"","Class","Eccentricity","Aspect_Ratio","Elongation","Solidity","Stochastic_Convexity","Isoperimetric_Factor","Maximal_Indentation_Depth","Lobedness","Average_Intensity","Average_Contrast","Smoothness","X.Third_Moment","Uniformity","Entropy"
"1",1,0.72694,1.4742,0.32396,0.98535,1,0.83592,0.0046566,0.0039465,0.04779,0.12795,0.016108,0.0052323,0.00027477,1.1756
"2",1,0.73797,1.4597,0.35376,0.97566,1,0.81697,0.0068768,0.0086068,0.01595,0.065491,0.0042707,0.0011544,6.6272e-05,0.58785
"3",1,0.79606,1.6934,0.43387,0.98181,1,0.76985,0.0077992,0.011071,0.013677,0.057832,0.0033334,0.00081648,0.00013855,0.49751
"4",2,0.91186,2.4994,0.60323,0.983,1,0.64916,0.0061494,0.0068823,0.018887,0.072486,0.0052267,0.0014887,8.3271e-05,0.67811
"5",2,0.88795,2.2038,0.56218,0.97835,0.99825,0.64158,0.0059242,0.0063874,0.032722,0.092969,0.0085691,0.0021199,0.00027729,1.008
"6",3,0.70273,1.2099,0.36317,0.9211,0.98772,0.60555,0.023597,0.10134,0.089301,0.20088,0.038786,0.015895,0.0004049,1.5371
"7",3,0.60803,1.0646,0.3446,0.90487,0.99649,0.67517,0.031915,0.18538,0.06245,0.16411,0.026225,0.010602,0.00022964,1.2307
"8",4,0.73429,1.5069,0.40827,0.94518,1,0.62558,0.014987,0.040879,0.038113,0.092188,0.0084269,0.0017773,0.00047378,1.335
"9",4,0.64056,1.3166,0.28616,0.97053,0.99649,0.77183,0.0091632,0.015281,0.020413,0.065575,0.0042817,0.00089749,0.00020433,0.86218
"10",5,0.87844,1.8096,0.63151,0.83923,0.83684,0.37688,0.043563,0.34539,0.045468,0.12554,0.015515,0.0051589,0.00022842,1.1374
"11",5,0.89493,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418,0.041808,0.12036,0.01428,0.0048007,0.00017096,1.0962
"12",5,0.86224,1.7434,0.62464,0.85754,0.89298,0.32238,0.050792,0.46952,0.064428,0.16335,0.025989,0.010189,0.00023873,1.3343
"13",6,0.46348,1.0544,0.72231,0.63754,0.47544,0.20039,0.14864,4.0212,0.010917,0.053494,0.0028534,0.00087543,2.9594e-05,0.53199
"14",6,0.52744,1.0419,0.51662,0.77201,0.84211,0.33784,0.11438,2.3811,0.0254,0.082047,0.0066868,0.0017982,0.00012196,0.944
"15",7,0.84315,1.8134,0.54611,0.84406,0.96667,0.49437,0.038509,0.2699,0.054653,0.14411,0.020345,0.0082654,0.00016275,1.495
"16",7,0.86486,1.7986,0.55606,0.87745,0.97018,0.52669,0.029555,0.15898,0.027883,0.092866,0.0085504,0.0031577,0.00012091,0.9961
"17",8,0.98853,6.628,0.84928,0.96861,0.97719,0.27717,0.029032,0.1534,0.032722,0.10283,0.010462,0.0033387,0.00013116,0.94985
"18",8,0.98592,6.0269,0.83884,0.96027,0.96842,0.28345,0.025004,0.11379,0.021226,0.080869,0.0064972,0.001957,9.1646e-05,0.64839
"19",8,0.98643,6.1273,0.84737,0.95274,0.89649,0.29982,0.019421,0.068643,0.028986,0.095642,0.0090645,0.0027526,0.00014425,0.82529
"20",9,0.54833,1.2733,0.31093,0.93409,0.99825,0.59707,0.017966,0.058744,0.043685,0.12505,0.015397,0.0051037,0.00042441,0.94617
"21",9,0.4659,1.2195,0.27095,0.94433,1,0.66599,0.013322,0.032299,0.024332,0.10405,0.01071,0.0047135,4.6307e-05,0.56447
"22",9,0.4867,1.2165,0.37691,0.90161,0.99474,0.54006,0.032181,0.18848,0.098716,0.18377,0.03267,0.009529,0.00095661,1.9018
"23",9,0.73086,1.5285,0.46455,0.87291,0.97193,0.4865,0.034289,0.21399,0.02898,0.10191,0.01028,0.0035859,0.00010051,0.76676
